pp,video,dial,t_begin_s,t_mid_s,t_end_s,duration_s
1,7,6,45.1868,45.5052,45.8237,0.6369
1,7,3,45.8237,45.958,46.0922,0.2685
1,7,3,46.1042,46.2643,46.4244,0.3202
1,7,4,46.5263,46.575,46.6236,0.0973
1,7,4,46.6897,46.8327,46.9757,0.286
1,7,4,46.9938,47.0274,47.0611,0.0673
1,7,1,47.0995,47.2996,47.4996,0.4001
1,7,1,47.4996,47.5381,47.5766,0.077
1,7,1,47.6504,47.704,47.7576,0.1072
1,7,1,47.8329,47.8646,47.8962,0.0633
1,7,3,47.8962,47.9539,48.0117,0.1155
1,7,3,48.1248,48.3302,48.5356,0.4108
1,7,3,48.7106,48.8106,48.9107,0.2001
1,7,5,49.0654,49.1916,49.3178,0.2524
1,7,6,49.3865,49.5244,49.6622,0.2757
1,7,3,49.7031,49.8779,50.0528,0.3497
1,7,4,50.141,50.2848,50.4285,0.2875
1,7,3,50.4729,50.7901,51.1073,0.6344
1,7,6,51.2121,51.4031,51.5941,0.382
1,7,4,51.6691,51.9131,52.1571,0.488
1,7,5,52.2445,52.4946,52.7448,0.5002
1,7,6,52.7613,52.8212,52.8811,0.1198
1,7,1,52.9259,52.9264,52.9269,0.001
1,7,1,52.9724,53.015,53.0575,0.0851
1,7,2,53.1225,53.2233,53.3242,0.2017
1,7,3,53.3782,53.4683,53.5585,0.1803
1,7,1,53.5585,53.6816,53.8047,0.2462
1,7,4,53.859,53.9953,54.1316,0.2726
1,7,1,54.152,54.4038,54.6556,0.5036
1,7,4,54.6565,54.7451,54.8336,0.1771
1,7,4,54.8336,54.9482,55.0628,0.2292
1,7,2,55.231,55.2404,55.2497,0.0187
1,7,3,55.2585,55.5211,55.7837,0.5252
1,7,1,55.7837,56.1621,56.5406,0.757
1,7,4,56.7046,56.8771,57.0495,0.3449
1,7,6,57.1223,57.2528,57.3833,0.261
1,7,6,57.4685,57.6751,57.8818,0.4133
1,7,2,57.8818,58.0933,58.3049,0.4231
1,7,3,58.5227,58.6934,58.8641,0.3414
1,7,3,58.8803,58.9749,59.0695,0.1891
1,7,2,59.1469,59.3116,59.4763,0.3294
1,7,3,59.5599,59.7224,59.8849,0.325
1,7,2,59.9208,60.0563,60.1917,0.2709
1,7,6,60.1917,60.5269,60.862,0.6703
1,7,6,61.0413,61.2282,61.4151,0.3739
1,7,3,61.4724,61.5299,61.5874,0.115
1,7,3,61.6278,61.6659,61.7039,0.0761
1,7,3,61.8615,62.4029,62.9442,1.0827
1,7,5,62.9785,63.0225,63.0664,0.0879
1,7,6,63.1388,63.3369,63.5351,0.3963
1,7,5,63.6399,63.7794,63.9188,0.2789
1,7,1,63.9738,64.2832,64.5925,0.6188
1,7,2,64.635,64.7603,64.8856,0.2506
1,7,2,64.901,65.0351,65.1692,0.2683
1,7,6,65.1704,65.3428,65.5153,0.345
1,7,3,65.5186,65.683,65.8474,0.3288
1,7,1,65.8474,66.1424,66.4373,0.5899
1,7,1,66.5217,66.995,67.4684,0.9467
1,7,4,67.4684,67.6942,67.9201,0.4517
1,7,5,67.9525,68.1639,68.3754,0.4229
1,7,1,68.4459,68.579,68.7121,0.2662
1,7,1,68.8922,69.0483,69.2043,0.3121
1,7,5,69.3628,69.6077,69.8526,0.4898
1,7,2,69.8882,69.9208,69.9534,0.0652
1,7,3,70.0442,70.312,70.5798,0.5356
1,7,4,70.8348,71.0016,71.1684,0.3335
1,7,5,71.1814,71.2736,71.3659,0.1844
1,7,6,71.3659,71.5196,71.6733,0.3074
1,7,6,71.6733,71.7873,71.9014,0.2282
1,7,1,72.0684,72.2187,72.369,0.3007
1,7,2,72.5048,72.5845,72.6642,0.1593
1,7,6,72.6642,72.9819,73.2995,0.6354
1,7,2,73.4111,73.4126,73.4142,0.0032
1,7,3,73.4913,73.6603,73.8293,0.338
1,7,3,73.9124,74.1086,74.3049,0.3925
1,7,3,74.4237,74.6425,74.8614,0.4378
1,7,6,74.9981,75.0873,75.1765,0.1784
1,7,6,75.2799,75.482,75.6841,0.4042
1,7,4,75.7439,75.8581,75.9722,0.2283
1,7,5,76.0392,76.186,76.3328,0.2935
1,7,1,76.3832,76.5351,76.687,0.3038
1,7,1,76.8217,77.0014,77.1812,0.3596
1,7,2,77.1812,77.3614,77.5416,0.3603
1,7,2,77.6791,78.0702,78.4613,0.7821
1,7,6,78.4821,78.7682,79.0543,0.5722
1,7,4,79.1082,79.2613,79.4144,0.3062
1,7,1,79.5173,79.7754,80.0334,0.5161
1,7,2,80.0334,80.2256,80.4178,0.3844
1,7,5,80.4178,80.5033,80.5887,0.1709
1,7,6,80.7321,80.9769,81.2217,0.4896
1,7,2,81.3198,81.6393,81.9588,0.639
1,7,3,82.0306,82.2251,82.4195,0.3888
1,7,6,82.4498,82.4638,82.4779,0.028
1,7,6,82.526,82.6627,82.7994,0.2734
1,7,6,82.7994,82.9445,83.0895,0.2901
1,7,1,83.0895,83.2866,83.4836,0.3941
1,7,6,83.5921,83.7001,83.808,0.2159
1,7,6,83.9051,84.0208,84.1366,0.2315
1,7,6,84.1366,84.1887,84.2408,0.1042
1,7,5,84.2632,84.5508,84.8385,0.5753
1,7,6,84.9151,85.0162,85.1173,0.2021
1,7,5,85.1529,85.2714,85.3898,0.237
1,7,6,85.3898,85.4303,85.4707,0.0809
1,7,3,85.4807,85.6189,85.757,0.2763
1,7,3,85.821,86.0378,86.2547,0.4337
1,7,5,86.392,86.5194,86.6468,0.2548
1,7,6,86.7952,86.9721,87.149,0.3538
1,7,3,87.206,87.2248,87.2436,0.0376
1,7,2,87.3722,87.4472,87.5223,0.1501
1,7,2,87.5223,87.9578,88.3933,0.871
1,7,3,88.407,88.5337,88.6604,0.2534
1,7,3,88.6604,88.7231,88.7859,0.1255
1,7,6,88.889,89.0087,89.1284,0.2394
1,7,5,89.2037,89.3349,89.4661,0.2625
1,7,2,89.4661,89.6613,89.8565,0.3903
1,7,4,89.9524,89.9529,89.9534,0.001
1,7,4,89.9683,90.1185,90.2686,0.3004
2,7,4,2.1419,2.2279,2.3139,0.1721
2,7,1,2.3139,2.3236,2.3332,0.0193
2,7,5,2.3952,2.6114,2.8276,0.4325
2,7,2,2.8825,3.0611,3.2398,0.3573
2,7,1,3.3131,3.5422,3.7713,0.4582
2,7,1,3.7931,3.7936,3.7941,0.001
2,7,2,3.8498,4.015,4.1801,0.3304
2,7,5,4.1801,4.1806,4.1811,0.001
2,7,1,4.2675,4.4678,4.6682,0.4007
2,7,4,4.709,4.8319,4.9548,0.2458
2,7,1,5.0898,5.1657,5.2417,0.1519
2,7,1,5.2613,5.4222,5.5832,0.3219
2,7,4,5.7274,5.8197,5.912,0.1846
2,7,4,5.9125,6.1104,6.3083,0.3958
2,7,3,6.4293,6.4819,6.5346,0.1053
2,7,3,6.5852,6.6751,6.7651,0.1799
2,7,5,6.7651,6.8456,6.9262,0.1611
2,7,5,6.9495,7.0951,7.2406,0.2911
2,7,3,7.3152,7.4829,7.6506,0.3354
2,7,6,7.6734,7.743,7.8126,0.1391
2,7,6,7.8126,7.8431,7.8737,0.0612
2,7,6,7.9208,8.0239,8.127,0.2062
2,7,5,8.1515,8.2941,8.4367,0.2852
2,7,1,8.4367,8.5197,8.6028,0.166
2,7,1,8.6737,8.7596,8.8455,0.1718
2,7,2,8.8455,8.9765,9.1076,0.2621
2,7,2,9.1076,9.2479,9.3883,0.2807
2,7,3,9.3883,9.6087,9.8291,0.4407
2,7,6,9.8471,10.0181,10.1891,0.342
2,7,5,10.2203,10.3956,10.5709,0.3506
2,7,6,10.6222,10.6893,10.7564,0.1342
2,7,3,10.7688,10.8879,11.0069,0.2381
2,7,6,11.0267,11.0481,11.0695,0.0427
2,7,5,11.0861,11.2506,11.4151,0.329
2,7,3,11.5222,11.7826,12.0431,0.5209
2,7,2,12.102,12.1565,12.211,0.109
2,7,1,12.2694,12.5805,12.8916,0.6222
2,7,4,12.9915,13.2508,13.5102,0.5187
2,7,1,13.5102,13.6522,13.7943,0.2841
2,7,2,13.9259,14.2191,14.5122,0.5862
2,7,5,14.5828,14.8297,15.0765,0.4936
2,7,1,15.1097,15.4003,15.6909,0.5812
2,7,5,15.757,15.8124,15.8679,0.1109
2,7,5,15.9358,15.9734,16.011,0.0752
2,7,6,16.011,16.1869,16.3628,0.3518
2,7,6,16.3786,16.5814,16.7842,0.4056
2,7,3,16.938,17.0773,17.2167,0.2787
2,7,3,17.2167,17.4945,17.7723,0.5556
2,7,1,17.8029,18.0535,18.3042,0.5013
2,7,1,18.431,18.6392,18.8474,0.4164
2,7,6,18.9416,18.9421,18.9426,0.001
2,7,6,19.0199,19.2999,19.5799,0.5599
2,7,5,19.5799,19.6056,19.6314,0.0515
2,7,1,19.6701,19.7494,19.8286,0.1585
2,7,1,19.8997,20.1945,20.4893,0.5896
2,7,4,20.5218,20.7523,20.9829,0.4611
2,7,5,21.0042,21.1489,21.2936,0.2894
2,7,6,21.2936,21.4406,21.5876,0.294
2,7,1,21.6844,21.869,22.0535,0.3691
2,7,6,22.0963,22.2713,22.4463,0.35
2,7,3,22.5047,22.6171,22.7296,0.2248
2,7,3,22.746,23.0361,23.3262,0.5802
2,7,6,23.394,23.5096,23.6253,0.2313
2,7,4,23.6253,23.6258,23.6263,0.001
2,7,3,23.6845,23.6963,23.708,0.0235
2,7,3,23.7959,23.9342,24.0725,0.2766
2,7,3,24.1437,24.2968,24.4499,0.3062
2,7,6,24.528,24.6241,24.7203,0.1923
2,7,6,24.866,24.9871,25.1082,0.2423
2,7,6,25.2621,25.3616,25.4611,0.199
2,7,3,25.5957,25.6645,25.7333,0.1376
2,7,1,25.7707,26.0521,26.3334,0.5627
2,7,2,26.4497,26.6456,26.8416,0.3919
2,7,3,26.8416,26.8656,26.8897,0.0481
2,7,6,26.9316,27.026,27.1203,0.1886
2,7,6,27.1838,27.533,27.8822,0.6984
2,7,4,28.028,28.3142,28.6004,0.5724
2,7,2,28.7376,29.1725,29.6075,0.8699
2,7,1,29.7385,29.8489,29.9593,0.2208
2,7,1,30.0418,30.1236,30.2053,0.1635
2,7,3,30.2787,30.3156,30.3524,0.0737
2,7,6,30.3524,30.3889,30.4255,0.0731
2,7,6,30.441,30.6193,30.7976,0.3566
2,7,1,30.9417,31.303,31.6644,0.7228
2,7,3,31.8981,32.2225,32.5469,0.6488
2,7,6,32.6149,32.7777,32.9406,0.3257
2,7,1,32.9406,33.2634,33.5862,0.6456
2,7,6,33.5862,33.8042,34.0221,0.4359
2,7,3,34.1872,34.3832,34.5792,0.392
2,7,1,34.5792,34.6774,34.7755,0.1963
2,7,6,34.8455,35.0146,35.1837,0.3382
2,7,3,35.1837,35.3333,35.4828,0.2991
2,7,3,35.5263,35.7881,36.0499,0.5236
2,7,6,36.0762,36.3489,36.6216,0.5454
2,7,3,36.6724,36.8784,37.0843,0.4119
2,7,2,37.3535,37.4574,37.5613,0.2079
2,7,4,37.6523,37.7933,37.9343,0.282
2,7,1,38.0504,38.224,38.3976,0.3472
2,7,2,38.5446,38.7034,38.8623,0.3177
2,7,2,38.9264,39.24,39.5536,0.6272
2,7,3,39.5903,39.7502,39.91,0.3197
2,7,6,39.91,40.2646,40.6192,0.7092
2,7,6,40.7649,40.8994,41.0339,0.269
2,7,6,41.0339,41.1272,41.2206,0.1867
2,7,3,41.3986,41.4768,41.555,0.1564
2,7,3,41.5744,41.8143,42.0542,0.4798
2,7,6,42.2675,42.4265,42.5855,0.318
2,7,6,42.6824,42.9011,43.1199,0.4376
2,7,6,43.1984,43.2782,43.3581,0.1597
2,7,3,43.4177,43.6684,43.9191,0.5013
2,7,3,43.9596,44.1387,44.3178,0.3582
2,7,6,44.4391,44.788,45.1369,0.6977
2,7,6,45.1369,45.1866,45.2362,0.0994
2,7,1,45.3656,45.5327,45.6997,0.3342
2,7,3,45.7769,45.928,46.079,0.3021
2,7,6,46.079,46.1477,46.2163,0.1372
2,7,6,46.2898,46.4019,46.5141,0.2242
2,7,5,46.6289,46.8299,47.0309,0.402
2,7,1,47.0309,47.1623,47.2938,0.2629
2,7,2,47.3955,47.7257,48.0558,0.6603
2,7,1,48.0558,48.1574,48.259,0.2032
2,7,4,48.4732,48.6032,48.7331,0.2599
2,7,6,48.8707,48.9275,48.9842,0.1136
2,7,3,49.1738,49.3946,49.6155,0.4417
2,7,6,49.7132,49.7942,49.8751,0.1619
2,7,6,49.8751,50.0925,50.3098,0.4347
2,7,3,50.4448,50.7019,50.959,0.5143
2,7,6,50.959,51.1538,51.3485,0.3895
2,7,5,51.3485,51.4187,51.4888,0.1403
2,7,4,51.5843,51.7472,51.9101,0.3258
2,7,1,51.9237,51.9539,51.9841,0.0603
2,7,2,52.0345,52.5456,53.0566,1.0221
2,7,6,53.1163,53.1298,53.1433,0.027
2,7,6,53.1753,53.2409,53.3065,0.1312
2,7,4,53.3065,53.4376,53.5687,0.2623
2,7,1,53.6696,53.7589,53.8482,0.1786
2,7,1,53.9139,54.0424,54.1709,0.257
2,7,2,54.2602,54.3735,54.4867,0.2265
2,7,3,54.5291,54.6946,54.86,0.331
2,7,3,54.86,54.8788,54.8976,0.0376
2,7,2,54.9184,55.3201,55.7218,0.8033
2,7,1,55.8725,56.0314,56.1902,0.3177
2,7,3,56.1902,56.3289,56.4675,0.2774
2,7,6,56.4786,56.5753,56.6721,0.1936
2,7,5,56.7225,56.8462,56.9698,0.2474
2,7,1,57.1111,57.3583,57.6056,0.4944
2,7,4,57.6148,57.8015,57.9883,0.3735
2,7,3,58.1697,58.2695,58.3693,0.1995
2,7,1,58.3972,58.3977,58.3982,0.001
2,7,1,58.5062,58.6017,58.6971,0.1909
2,7,3,58.7004,58.8348,58.9691,0.2687
2,7,3,58.9809,59.1642,59.3475,0.3666
2,7,3,59.3475,59.4742,59.6009,0.2534
2,7,1,59.6361,59.8221,60.0081,0.372
2,7,1,60.0795,60.2706,60.4618,0.3822
2,7,5,60.591,60.7599,60.9287,0.3377
2,7,3,61.097,61.3409,61.5847,0.4877
2,7,2,61.6731,61.6866,61.7002,0.027
2,7,3,61.7002,61.9892,62.2783,0.5782
2,7,6,62.3841,62.6524,62.9206,0.5365
2,7,1,62.9871,63.3814,63.7757,0.7886
2,7,2,63.7809,64.0264,64.2718,0.4909
2,7,6,64.3133,64.4749,64.6366,0.3233
2,7,3,64.6366,64.8088,64.981,0.3444
2,7,6,65.0859,65.2535,65.4211,0.3352
2,7,3,65.552,65.7542,65.9564,0.4044
2,7,3,65.9564,66.0732,66.1899,0.2335
2,7,6,66.2588,66.4059,66.553,0.2941
2,7,5,66.6538,66.8951,67.1365,0.4827
2,7,3,67.2254,67.2764,67.3275,0.102
2,7,1,67.4116,67.8953,68.379,0.9674
2,7,6,68.4591,68.6036,68.748,0.2889
2,7,5,68.8005,68.8729,68.9453,0.1448
2,7,5,68.9453,69.0432,69.1411,0.1958
2,7,3,69.2137,69.2654,69.317,0.1033
2,7,3,69.4357,69.4474,69.4591,0.0234
2,7,3,69.5223,69.7053,69.8883,0.366
2,7,3,69.996,70.2271,70.4581,0.4622
2,7,1,70.5297,70.8244,71.119,0.5894
2,7,4,71.2437,71.3428,71.442,0.1983
2,7,1,71.5022,71.6826,71.863,0.3608
2,7,2,71.9477,72.1287,72.3098,0.3621
2,7,1,72.3098,72.5889,72.868,0.5582
2,7,4,72.9979,73.0757,73.1535,0.1555
2,7,1,73.2124,73.3801,73.5478,0.3354
2,7,3,73.7718,73.9065,74.0413,0.2695
2,7,3,74.1049,74.1461,74.1874,0.0825
2,7,5,74.1874,74.2858,74.3843,0.1969
2,7,6,74.4298,74.5687,74.7075,0.2778
2,7,6,74.7075,74.7915,74.8755,0.168
2,7,3,74.9189,75.058,75.1971,0.2782
2,7,3,75.2148,75.3704,75.5259,0.3111
2,7,6,75.5499,75.6835,75.8171,0.2672
2,7,5,75.8295,75.966,76.1025,0.273
2,7,2,76.1731,76.3393,76.5056,0.3324
2,7,1,76.54,76.5405,76.541,0.001
2,7,2,76.6014,76.7518,76.9022,0.3008
2,7,2,76.9756,76.9761,76.9766,0.001
2,7,1,77.077,77.4886,77.9002,0.8232
2,7,4,77.9529,78.1405,78.3281,0.3752
2,7,2,78.3762,78.4393,78.5025,0.1263
2,7,3,78.5614,78.731,78.9005,0.3391
2,7,6,78.9005,79.1497,79.399,0.4985
2,7,5,79.399,79.5755,79.752,0.353
2,7,4,79.8017,80.1875,80.5734,0.7717
2,7,2,80.6614,80.7966,80.9318,0.2704
2,7,1,81.0748,81.2029,81.331,0.2562
2,7,3,81.4307,81.5494,81.6681,0.2374
2,7,6,81.7411,81.795,81.8489,0.1078
2,7,3,81.9135,82.2202,82.5268,0.6133
2,7,6,82.6424,82.6482,82.654,0.0116
2,7,6,82.6938,82.8487,83.0035,0.3097
2,7,5,83.1539,83.3372,83.5204,0.3665
2,7,4,83.5297,83.7178,83.9059,0.3763
2,7,4,83.9059,83.9356,83.9653,0.0593
2,7,1,84.0547,84.1687,84.2827,0.2279
2,7,6,84.4528,84.6369,84.821,0.3681
2,7,1,84.8924,85.1283,85.3643,0.4719
2,7,6,85.5037,85.5527,85.6016,0.0979
2,7,6,85.6249,85.7279,85.8309,0.206
2,7,5,85.8989,86.0133,86.1278,0.2289
2,7,3,86.3641,86.4685,86.5729,0.2088
2,7,3,86.5729,86.7422,86.9115,0.3386
2,7,6,86.9824,87.141,87.2995,0.3171
2,7,3,87.3098,87.4209,87.5321,0.2223
2,7,2,87.5412,87.6693,87.7973,0.2561
2,7,1,87.857,87.9404,88.0239,0.1669
2,7,3,88.0668,88.0915,88.1161,0.0493
2,7,3,88.1878,88.2549,88.3221,0.1343
2,7,3,88.3969,88.5109,88.625,0.2281
2,7,6,88.6518,88.7284,88.805,0.1531
2,7,6,88.885,88.9129,88.9408,0.0558
2,7,5,89.0183,89.0769,89.1354,0.1171
2,7,3,89.1717,89.269,89.3663,0.1946
2,7,3,89.4236,89.5728,89.722,0.2983
2,7,6,89.8382,89.872,89.9058,0.0677
2,7,6,90.0126,90.1398,90.267,0.2544
3,7,2,2.0034,2.1184,2.2333,0.2299
3,7,1,2.2333,2.2745,2.3157,0.0824
3,7,3,2.3737,2.5161,2.6585,0.2848
3,7,3,2.7273,2.8795,3.0316,0.3043
3,7,2,3.1294,3.1681,3.2068,0.0774
3,7,2,3.2068,3.2157,3.2246,0.0177
3,7,3,3.3127,3.4662,3.6197,0.307
3,7,5,3.6627,3.8776,4.0925,0.4298
3,7,4,4.1055,4.2371,4.3687,0.2633
3,7,2,4.4262,4.8536,5.281,0.8547
3,7,1,5.281,5.6385,5.996,0.7151
3,7,6,6.0261,6.0755,6.125,0.0989
3,7,6,6.1473,6.1961,6.2448,0.0975
3,7,5,6.2448,6.4212,6.5976,0.3528
3,7,6,6.7008,6.8528,7.0048,0.304
3,7,3,7.1017,7.3476,7.5934,0.4917
3,7,1,7.6484,7.8611,8.0739,0.4255
3,7,2,8.0739,8.267,8.4601,0.3862
3,7,3,8.4601,8.6225,8.785,0.325
3,7,3,8.8883,8.9679,9.0474,0.1591
3,7,5,9.0937,9.1864,9.2791,0.1853
3,7,5,9.318,9.454,9.5899,0.2719
3,7,6,9.6688,9.859,10.0492,0.3804
3,7,6,10.101,10.1348,10.1685,0.0675
3,7,4,10.2546,10.3982,10.5419,0.2873
3,7,5,10.5477,10.6716,10.7954,0.2477
3,7,3,10.9159,11.0842,11.2525,0.3366
3,7,6,11.5077,11.7051,11.9026,0.3948
3,7,3,12.0261,12.1069,12.1877,0.1616
3,7,4,12.3927,12.6352,12.8776,0.4849
3,7,2,12.8776,13.0398,13.202,0.3244
3,7,1,13.2412,13.4381,13.635,0.3938
3,7,4,13.635,13.8027,13.9704,0.3353
3,7,3,13.9704,14.1793,14.3881,0.4178
3,7,6,14.3881,14.4273,14.4665,0.0784
3,7,5,14.5168,14.6404,14.7641,0.2473
3,7,5,14.7821,14.8971,15.012,0.2298
3,7,4,15.0539,15.3312,15.6086,0.5548
3,7,3,15.6936,15.9366,16.1796,0.486
3,7,3,16.2227,16.415,16.6073,0.3846
3,7,2,16.6942,16.9485,17.2029,0.5088
3,7,1,17.2554,17.4405,17.6255,0.3702
3,7,4,17.8127,17.8796,17.9466,0.1339
3,7,4,17.9466,18.1488,18.351,0.4045
3,7,5,18.351,18.481,18.6109,0.2599
3,7,6,18.7032,18.8254,18.9476,0.2444
3,7,3,19.0067,19.0342,19.0617,0.0551
3,7,6,19.2043,19.2048,19.2053,0.001
3,7,6,19.2053,19.454,19.7027,0.4974
3,7,3,19.7115,19.722,19.7325,0.0211
3,7,1,19.7325,19.9449,20.1573,0.4248
3,7,4,20.2184,20.3742,20.5299,0.3115
3,7,6,20.6016,20.9542,21.3068,0.7053
3,7,5,21.3068,21.3073,21.3078,0.001
3,7,3,21.3722,21.3812,21.3902,0.018
3,7,3,21.4244,21.5305,21.6366,0.2121
3,7,1,21.6366,21.8424,22.0481,0.4116
3,7,1,22.0746,22.2356,22.3965,0.3219
3,7,6,22.3965,22.4928,22.589,0.1925
3,7,1,22.7218,23.0123,23.3029,0.581
3,7,1,23.3134,23.4187,23.5241,0.2107
3,7,5,23.5482,23.6873,23.8264,0.2782
3,7,1,23.8264,24.1112,24.3959,0.5695
3,7,5,24.4509,24.7367,25.0226,0.5717
3,7,6,25.0734,25.2161,25.3588,0.2855
3,7,6,25.3588,25.39,25.4211,0.0623
3,7,1,25.4211,25.4844,25.5477,0.1266
3,7,1,25.5477,25.7612,25.9746,0.4269
3,7,2,26.0809,26.5051,26.9293,0.8484
3,7,4,27.1118,27.1465,27.1813,0.0694
3,7,5,27.2193,27.4053,27.5912,0.372
